time,,bytes_in,bytes_out,
12:09:02.247187,systemstats.154,0,0,
12:09:02.243847,udp4 *:*<->*:*,,,
12:09:02.247191,configd.155,0,0,
12:09:02.242544,udp4 *:*<->*:*,,,
12:09:02.242504,udp4 *:*<->*:*,,,
12:09:02.242045,udp4 *:*<->*:*,,,
12:09:02.241993,udp4 *:*<->*:*,,,
12:09:02.247197,FocusriteContro.159,0,0,
12:09:02.244947,tcp4 *:49152<->*:*,,,
12:09:02.242379,udp4 *:30096<->*:*,0,0,
12:09:02.247202,apsd.181,10400,77307,
12:09:02.245528,tcp4 192.168.1.64:53829<->17.57.146.85:5223,10400,77307,
12:09:02.247205,bluetoothd.204,0,0,
12:09:02.242337,udp4 *:*<->*:*,,,
12:09:02.247207,AirPlayXPCHelpe.208,0,0,
12:09:02.243164,udp4 *:*<->*:*,,,
12:09:02.241898,udp4 *:*<->*:*,,,
12:09:02.247211,loginwindow.218,0,0,
12:09:02.244041,udp4 *:*<->*:*,,,
12:09:02.247214,airportd.264,0,0,
12:09:02.242912,udp4 *:*<->*:*,,,
12:09:02.242873,udp4 *:*<->*:*,,,
12:09:02.242832,udp4 *:*<->*:*,,,
12:09:02.242792,udp4 *:*<->*:*,,,
12:09:02.242710,udp4 *:*<->*:*,,,
12:09:02.242666,udp4 *:*<->*:*,,,
12:09:02.242623,udp4 *:*<->*:*,,,
12:09:02.242584,udp4 *:*<->*:*,,,
12:09:02.242464,udp4 *:*<->*:*,,,
12:09:02.242422,udp4 *:*<->*:*,,,
12:09:02.242296,udp4 *:*<->*:*,,,
12:09:02.242255,udp6 *.*<->*.*,,,
12:09:02.242212,udp4 *:*<->*:*,,,
12:09:02.242172,udp4 *:*<->*:*,,,
12:09:02.247232,symptomsd.297,0,0,
12:09:02.243885,udp4 *:*<->*:*,,,
12:09:02.247234,mDNSResponder.299,4843818,2797929,
12:09:02.244696,udp6 *.51754<->*.*,0,0,
12:09:02.244656,udp4 *:51754<->*:*,2436,1197,
12:09:02.244618,udp6 *.54987<->*.*,0,0,
12:09:02.244581,udp4 *:54987<->*:*,2457,1218,
12:09:02.244543,udp6 *.50597<->*.*,0,0,
12:09:02.244505,udp4 *:50597<->*:*,2457,1218,
12:09:02.244465,udp6 *.55683<->*.*,0,0,
12:09:02.244428,udp4 *:55683<->*:*,2331,756,
12:09:02.244391,udp6 *.63899<->*.*,0,0,
12:09:02.244353,udp4 *:63899<->*:*,2352,777,
12:09:02.244313,udp6 *.54156<->*.*,0,0,
12:09:02.244275,udp4 *:54156<->*:*,2352,814,
12:09:02.242131,udp6 *.5353<->*.*,2220829,1350948,
12:09:02.242088,udp4 *:5353<->*:*,2608604,1441001,
12:09:02.247256,locationd.400,0,0,
12:09:02.242752,udp4 *:*<->*:*,,,
12:09:02.247258,SystemUIServer.420,0,2932,
12:09:02.243359,udp4 *:*<->*:*,,,
12:09:02.243122,udp4 *:51171<->*:*,0,2932,
12:09:02.247262,Finder.422,0,0,
12:09:02.244238,udp4 *:*<->*:*,,,
12:09:02.247265,rapportd.462,1813,1445,
12:09:02.246415,tcp4 192.168.1.64:55132<->iphone.lan:49189,1813,1405,
12:09:02.246353,tcp6 *.55132<->*.*,,,
12:09:02.246293,tcp4 *:55132<->*:*,,,
12:09:02.244893,udp4 *:3722<->*:*,0,40,
12:09:02.243923,udp4 *:*<->*:*,,,
12:09:02.243809,udp4 *:*<->*:*,,,
12:09:02.243436,udp4 *:*<->*:*,,,
12:09:02.243399,udp4 *:*<->*:*,,,
12:09:02.247277,identityservice.463,1993,1998,
12:09:02.245214,tcp6 fe80::d2e4:368e:89c0:50b7%utun2.17697<->fe80::6e59:e83e:dfaa:3250%utun2.1025,975,973,
12:09:02.245149,tcp6 fe80::d2e4:368e:89c0:50b7%utun2.1024<->fe80::6e59:e83e:dfaa:3250%utun2.1024,1018,1025,
12:09:02.243244,udp4 *:*<->*:*,,,
12:09:02.247282,LastPassHelper.491,0,0,
12:09:02.245087,tcp6 ::1.19536<->*.*,,,
12:09:02.245023,tcp4 127.0.0.1:19536<->*:*,,,
12:09:02.247286,sharingd.496,0,0,
12:09:02.243514,udp4 *:*<->*:*,,,
12:09:02.243476,udp4 *:*<->*:*,,,
12:09:02.243284,udp4 *:*<->*:*,,,
12:09:02.243084,udp4 *:*<->*:*,,,
12:09:02.243045,udp4 *:*<->*:*,,,
12:09:02.242991,udp4 *:*<->*:*,,,
12:09:02.242952,udp4 *:*<->*:*,,,
12:09:02.247296,ZenMate VPN.511,961,912,
12:09:02.244199,udp6 *.49908<->*.*,0,0,
12:09:02.244160,udp4 *:49907<->*:*,320,304,
12:09:02.244119,udp6 *.59354<->*.*,0,0,
12:09:02.244080,udp4 *:59353<->*:*,320,304,
12:09:02.244001,udp6 *.49693<->*.*,0,0,
12:09:02.243960,udp4 *:49692<->*:*,321,304,
12:09:02.243640,udp4 *:*<->*:*,,,
12:09:02.247307,WiFiAgent.535,0,0,
12:09:02.243322,udp4 *:*<->*:*,,,
12:09:02.247310,WirelessRadioMa.544,0,0,
12:09:02.243595,udp4 *:*<->*:*,,,
12:09:02.243552,udp4 *:*<->*:*,,,
12:09:02.243205,udp4 *:*<->*:*,,,
12:09:02.247314,wifivelocityd.598,0,0,
12:09:02.243766,udp4 *:*<->*:*,,,
12:09:02.243725,udp4 *:*<->*:*,,,
12:09:02.243683,udp4 *:*<->*:*,,,
12:09:02.247319,thunderbird.2232,12251,4946,
12:09:02.246566,tcp4 192.168.1.64:55162<->ws-in-f108.1e100.net:993,4251,2518,
12:09:02.246494,tcp4 192.168.1.64:55161<->imap.1und1.de:993,8000,2428,
12:09:02.247324,Dropbox.1390,86347,78148,
12:09:02.247138,tcp4 192.168.1.64:55370<->162.125.64.7:443,704,1284,
12:09:02.246885,tcp4 192.168.1.64:55360<->162.125.19.131:443,2078,25390,
